episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
44,4,48.39,73.23,82.95,8.88,2,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,ATTACK,CHASE,0.4839,0.8295,EMPTY,-34.56,1,1
44,5,48.39,71.13,82.95,6.32,2,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.4839,0.8295,EMPTY,-34.56,1,1
44,6,48.39,68.55,82.95,2.47,2,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.4839,0.8295,EMPTY,-34.56,1,1
44,7,48.39,65.95,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.4839,0.8295,EMPTY,-34.56,0,1
44,8,48.39,62.44,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,ATTACK,0.4839,0.8295,EMPTY,-34.56,0,1
44,9,48.39,62.44,82.95,1.5,1,1,0,0,1,1,0,SMG,RIFLE,AGGRESSIVE,0,ATTACK,CHASE,0.4839,0.8295,EMPTY,-34.56,0,3
44,10,48.39,61.3,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,TAKE_COVER,0.4839,0.8295,EMPTY,-34.56,0,1
44,11,48.39,63.84,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,TAKE_COVER,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,1
44,12,48.39,63.84,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,SEARCH,CHASE,0.4839,0.8295,EMPTY,-34.56,0,1
44,13,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,1,CHASE,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,14,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,2,SEARCH,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,15,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,3,SEARCH,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,16,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,4,SEARCH,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,17,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,5,SEARCH,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,18,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,6,SEARCH,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,19,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,7,SEARCH,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,20,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,8,SEARCH,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,21,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,9,SEARCH,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,22,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,10,SEARCH,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,23,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,11,SEARCH,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,24,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,12,SEARCH,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,25,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,13,SEARCH,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,26,48.39,61.92,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,14,SEARCH,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,0
44,27,48.39,61.92,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,SEARCH,CHASE,0.4839,0.8295,EMPTY,-34.56,0,1
44,28,48.39,58.25,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.4839,0.8295,EMPTY,-34.56,0,1
44,29,48.39,55.34,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,SEARCH,0.4839,0.8295,EMPTY,-34.56,0,1
44,30,48.39,55.34,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,SEARCH,ATTACK,0.4839,0.8295,EMPTY,-34.56,0,1
44,31,48.39,55.34,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,ATTACK,PATROL,0.4839,0.8295,EMPTY,-34.56,0,1
44,32,40.37,55.34,82.95,1.5,1,1,0,0,1,1,0,SMG,RIFLE,AGGRESSIVE,0,PATROL,CHASE,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,3
44,33,40.37,50.51,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,ATTACK,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,1
44,34,40.37,50.51,82.95,1.5,1,1,0,0,1,1,0,SMG,RIFLE,AGGRESSIVE,0,ATTACK,CHASE,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,3
44,35,40.37,46.28,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,1
44,36,40.37,45.28,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,1
44,37,40.37,41.97,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,PATROL,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,1
44,38,40.37,41.97,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,PATROL,SEARCH,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,1
44,39,40.37,41.97,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,SEARCH,CHASE,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,1
44,40,40.37,39.45,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,1
44,41,40.37,37.49,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,1
44,42,40.37,33.18,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,1
44,43,40.37,30.97,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,1
44,44,40.37,29.54,82.95,1.5,1,1,0,0,1,1,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,SEARCH,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,3
44,45,40.37,29.54,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,SEARCH,CHASE,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,1
44,46,40.37,27.46,82.95,1.5,1,1,0,0,1,0,0,SMG,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,1
44,47,40.37,25.13,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,1,CHASE,SEARCH,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,0
44,48,40.37,25.13,82.95,1.5,1,1,0,0,0,0,0,SMG,RIFLE,AGGRESSIVE,2,SEARCH,SEARCH,0.40369999999999995,0.8295,EMPTY,-42.580000000000005,0,0
50,0,48.49,85.38,59.95,14.05,1,2,0,1,1,0,30,SNIPER,RIFLE,TACTICAL,0,PATROL,CHASE,0.4849,0.5995,HIGH,-11.46,-1,2
50,1,48.49,84.09,59.95,10.51,1,1,0,1,1,0,30,SNIPER,RIFLE,TACTICAL,0,CHASE,ATTACK,0.4849,0.5995,HIGH,-11.46,0,1
50,2,48.49,84.09,52.63,10.51,1,1,0,1,1,1,28,SNIPER,RIFLE,TACTICAL,0,ATTACK,ATTACK,0.4849,0.5263,HIGH,-4.140000000000001,0,3
50,3,39.18,84.09,52.63,10.51,1,1,0,1,1,1,25,SNIPER,RIFLE,TACTICAL,0,ATTACK,TAKE_COVER,0.3918,0.5263,HIGH,-13.450000000000003,0,3
50,4,35.59,87.52,52.63,10.51,1,1,0,1,1,1,25,SNIPER,RIFLE,TACTICAL,0,TAKE_COVER,ATTACK,0.35590000000000005,0.5263,HIGH,-17.04,0,3
50,5,35.59,87.52,47.86,10.51,1,1,0,1,1,0,24,SNIPER,RIFLE,TACTICAL,0,ATTACK,ATTACK,0.35590000000000005,0.47859999999999997,HIGH,-12.269999999999996,0,1
50,6,35.59,87.52,47.86,10.51,1,1,0,1,1,0,22,SNIPER,RIFLE,TACTICAL,0,ATTACK,SEARCH,0.35590000000000005,0.47859999999999997,HIGH,-12.269999999999996,0,1
50,7,35.59,87.52,47.86,10.51,1,1,0,1,1,1,22,SNIPER,RIFLE,TACTICAL,0,SEARCH,ATTACK,0.35590000000000005,0.47859999999999997,HIGH,-12.269999999999996,0,3
50,8,35.59,87.52,47.86,10.51,1,1,0,1,1,0,21,SNIPER,RIFLE,TACTICAL,0,ATTACK,SEARCH,0.35590000000000005,0.47859999999999997,HIGH,-12.269999999999996,0,1
50,9,35.59,87.52,47.86,10.51,1,1,0,1,1,1,21,SNIPER,RIFLE,TACTICAL,0,SEARCH,ATTACK,0.35590000000000005,0.47859999999999997,HIGH,-12.269999999999996,0,3
50,10,35.59,87.52,42.39,10.51,1,1,0,1,1,0,20,SNIPER,RIFLE,TACTICAL,0,ATTACK,ATTACK,0.35590000000000005,0.4239,HIGH,-6.799999999999997,0,1
50,11,35.59,87.52,42.39,10.51,1,1,0,1,0,0,20,SNIPER,RIFLE,TACTICAL,1,ATTACK,SEARCH,0.35590000000000005,0.4239,HIGH,-6.799999999999997,0,0
50,12,35.59,87.52,42.39,10.51,1,1,0,1,0,0,20,SNIPER,RIFLE,TACTICAL,2,SEARCH,SEARCH,0.35590000000000005,0.4239,HIGH,-6.799999999999997,0,0
50,13,35.59,87.52,42.39,10.51,1,1,0,1,0,0,20,SNIPER,RIFLE,TACTICAL,3,SEARCH,SEARCH,0.35590000000000005,0.4239,HIGH,-6.799999999999997,0,0
50,14,35.59,87.52,42.39,10.51,1,1,0,1,0,0,20,SNIPER,RIFLE,TACTICAL,4,SEARCH,SEARCH,0.35590000000000005,0.4239,HIGH,-6.799999999999997,0,0
50,15,35.59,87.52,42.39,10.51,1,1,0,1,0,0,20,SNIPER,RIFLE,TACTICAL,5,SEARCH,SEARCH,0.35590000000000005,0.4239,HIGH,-6.799999999999997,0,0
50,16,35.59,87.52,42.39,10.51,1,1,0,1,0,0,20,SNIPER,RIFLE,TACTICAL,6,SEARCH,SEARCH,0.35590000000000005,0.4239,HIGH,-6.799999999999997,0,0
50,17,35.59,87.52,42.39,10.51,1,2,0,1,0,0,20,SNIPER,RIFLE,TACTICAL,7,SEARCH,SEARCH,0.35590000000000005,0.4239,HIGH,-6.799999999999997,-1,1
50,18,35.59,87.52,42.39,10.51,1,2,0,1,0,0,20,SNIPER,RIFLE,TACTICAL,8,SEARCH,RETREAT,0.35590000000000005,0.4239,HIGH,-6.799999999999997,-1,1
50,19,35.59,88.45,42.39,13.95,1,3,0,1,0,0,20,SNIPER,RIFLE,TACTICAL,9,RETREAT,SEARCH,0.35590000000000005,0.4239,HIGH,-6.799999999999997,-2,1
50,20,35.59,88.45,42.39,13.95,1,3,0,1,0,0,20,SNIPER,RIFLE,TACTICAL,10,SEARCH,RETREAT,0.35590000000000005,0.4239,HIGH,-6.799999999999997,-2,1
50,21,35.59,89.94,42.39,16.86,1,2,0,1,1,0,20,SNIPER,RIFLE,TACTICAL,0,RETREAT,ATTACK,0.35590000000000005,0.4239,HIGH,-6.799999999999997,-1,2
50,22,35.59,89.94,28.42,16.86,1,2,1,1,1,0,17,SNIPER,RIFLE,TACTICAL,0,ATTACK,CHASE,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,2
50,23,35.59,88.23,28.42,14.15,1,2,1,1,1,1,17,SNIPER,RIFLE,TACTICAL,0,CHASE,TAKE_COVER,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,4
50,24,35.59,91.49,28.42,14.15,1,2,1,1,1,0,17,SNIPER,RIFLE,TACTICAL,0,TAKE_COVER,CHASE,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,2
50,25,35.59,88.03,28.42,12.99,1,2,1,1,1,0,17,SNIPER,RIFLE,TACTICAL,0,CHASE,TAKE_COVER,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,2
50,26,35.59,91.66,28.42,12.99,1,2,1,1,0,0,17,SNIPER,RIFLE,TACTICAL,1,TAKE_COVER,TAKE_COVER,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,27,35.59,93.45,28.42,12.99,1,2,1,1,0,0,17,SNIPER,RIFLE,TACTICAL,2,TAKE_COVER,TAKE_COVER,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,28,35.59,97.35,28.42,12.99,1,2,1,1,0,0,17,SNIPER,RIFLE,TACTICAL,3,TAKE_COVER,TAKE_COVER,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,29,35.59,100.0,28.42,12.99,1,2,1,1,0,0,17,SNIPER,RIFLE,TACTICAL,4,TAKE_COVER,TAKE_COVER,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,30,35.59,100.0,28.42,12.99,1,2,1,1,0,0,17,SNIPER,RIFLE,TACTICAL,5,TAKE_COVER,TAKE_COVER,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,31,35.59,100.0,28.42,12.99,1,2,0,1,0,0,17,SNIPER,RIFLE,TACTICAL,6,TAKE_COVER,PATROL,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,32,35.59,100.0,28.42,12.99,1,2,0,1,0,0,17,SNIPER,RIFLE,TACTICAL,7,PATROL,PATROL,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,33,35.59,100.0,28.42,12.99,1,2,0,1,0,0,17,SNIPER,RIFLE,TACTICAL,8,PATROL,SEARCH,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,34,35.59,100.0,28.42,12.99,1,2,0,1,0,0,17,SNIPER,RIFLE,TACTICAL,9,SEARCH,SEARCH,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,35,35.59,100.0,28.42,12.99,1,2,0,1,0,0,17,SNIPER,RIFLE,TACTICAL,10,SEARCH,SEARCH,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,36,35.59,100.0,28.42,12.99,1,2,0,1,0,0,17,SNIPER,RIFLE,TACTICAL,11,SEARCH,SEARCH,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,37,35.59,100.0,28.42,12.99,1,2,0,1,0,0,17,SNIPER,RIFLE,TACTICAL,12,SEARCH,PATROL,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,38,35.59,100.0,28.42,12.99,1,2,0,1,0,0,17,SNIPER,RIFLE,TACTICAL,13,PATROL,RETREAT,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,39,35.59,100.0,28.42,15.78,1,2,0,1,0,0,17,SNIPER,RIFLE,TACTICAL,14,RETREAT,TAKE_COVER,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,40,35.59,100.0,28.42,15.78,1,2,0,1,0,0,17,SNIPER,RIFLE,TACTICAL,15,TAKE_COVER,TAKE_COVER,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
50,41,35.59,100.0,28.42,15.78,1,2,0,1,0,0,17,SNIPER,RIFLE,TACTICAL,16,TAKE_COVER,SEARCH,0.35590000000000005,0.2842,HIGH,7.170000000000002,-1,1
68,0,89.36,80.81,48.11,16.24,1,2,1,1,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,PATROL,CHASE,0.8936,0.48109999999999997,HIGH,41.25,-1,2
68,1,89.36,79.56,48.11,12.57,1,2,1,1,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,CHASE,CHASE,0.8936,0.48109999999999997,HIGH,41.25,-1,2
68,2,89.36,76.91,48.11,10.06,1,2,1,1,1,1,27,SHOTGUN,SNIPER,COWARDLY,0,CHASE,RETREAT,0.8936,0.48109999999999997,HIGH,41.25,-1,4
68,3,89.36,79.21,48.11,12.36,1,2,1,1,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,RETREAT,CHASE,0.8936,0.48109999999999997,HIGH,41.25,-1,2
68,4,89.36,75.58,48.11,8.68,1,2,1,1,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,CHASE,RETREAT,0.8936,0.48109999999999997,HIGH,41.25,-1,2
68,5,89.36,77.06,48.11,11.03,1,2,1,1,1,1,27,SHOTGUN,SNIPER,COWARDLY,0,RETREAT,TAKE_COVER,0.8936,0.48109999999999997,HIGH,41.25,-1,4
68,6,89.36,78.99,48.11,11.03,0,2,1,1,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,TAKE_COVER,RETREAT,0.8936,0.48109999999999997,HIGH,41.25,-2,2
68,7,89.36,80.99,48.11,14.56,0,2,1,1,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,RETREAT,TAKE_COVER,0.8936,0.48109999999999997,HIGH,41.25,-2,2
68,8,89.36,84.25,48.11,14.56,0,2,1,1,1,1,27,SHOTGUN,SNIPER,COWARDLY,0,TAKE_COVER,RETREAT,0.8936,0.48109999999999997,HIGH,41.25,-2,4
68,9,89.36,86.35,48.11,16.78,0,2,1,1,0,0,27,SHOTGUN,SNIPER,COWARDLY,1,RETREAT,SEARCH,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,10,89.36,86.35,48.11,16.78,0,2,1,1,0,0,27,SHOTGUN,SNIPER,COWARDLY,2,SEARCH,SEARCH,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,11,89.36,86.35,48.11,16.78,0,2,1,1,0,0,27,SHOTGUN,SNIPER,COWARDLY,3,SEARCH,TAKE_COVER,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,12,89.36,87.8,48.11,16.78,0,2,1,1,0,0,27,SHOTGUN,SNIPER,COWARDLY,4,TAKE_COVER,RETREAT,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,13,89.36,88.63,48.11,20.27,0,2,1,1,0,0,27,SHOTGUN,SNIPER,COWARDLY,5,RETREAT,TAKE_COVER,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,14,89.36,92.07,48.11,20.27,0,2,1,1,0,0,27,SHOTGUN,SNIPER,COWARDLY,6,TAKE_COVER,RETREAT,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,15,89.36,93.5,48.11,23.83,0,2,1,1,0,0,27,SHOTGUN,SNIPER,COWARDLY,7,RETREAT,RETREAT,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,16,89.36,94.49,48.11,26.21,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,8,RETREAT,RETREAT,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,17,89.36,96.07,48.11,30.0,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,9,RETREAT,TAKE_COVER,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,18,89.36,97.83,48.11,30.0,0,2,1,0,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,TAKE_COVER,CHASE,0.8936,0.48109999999999997,HIGH,41.25,-2,2
68,19,89.36,95.71,48.11,28.8,0,2,1,0,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,CHASE,CHASE,0.8936,0.48109999999999997,HIGH,41.25,-2,2
68,20,89.36,94.2,48.11,26.83,0,2,1,0,1,1,27,SHOTGUN,SNIPER,COWARDLY,0,CHASE,TAKE_COVER,0.8936,0.48109999999999997,HIGH,41.25,-2,4
68,21,89.36,98.09,48.11,26.83,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,1,TAKE_COVER,SEARCH,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,22,89.36,98.09,48.11,26.83,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,2,SEARCH,RETREAT,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,23,89.36,99.4,48.11,30.37,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,3,RETREAT,TAKE_COVER,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,24,89.36,100.0,48.11,30.37,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,4,TAKE_COVER,SEARCH,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,25,89.36,100.0,48.11,30.37,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,5,SEARCH,SEARCH,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,26,89.36,100.0,48.11,30.37,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,6,SEARCH,RETREAT,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,27,89.36,100.0,48.11,33.86,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,7,RETREAT,SEARCH,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,28,89.36,100.0,48.11,33.86,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,8,SEARCH,CHASE,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,29,89.36,96.47,48.11,32.69,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,9,CHASE,TAKE_COVER,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,30,89.36,98.7,48.11,32.69,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,10,TAKE_COVER,TAKE_COVER,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,31,89.36,100.0,48.11,32.69,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,11,TAKE_COVER,SEARCH,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,32,89.36,100.0,48.11,32.69,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,12,SEARCH,RETREAT,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,33,89.36,100.0,48.11,34.98,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,13,RETREAT,RETREAT,0.8936,0.48109999999999997,HIGH,41.25,-2,1
68,34,89.36,100.0,48.11,37.12,0,2,1,0,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,RETREAT,CHASE,0.8936,0.48109999999999997,HIGH,41.25,-2,2
68,35,89.36,97.87,48.11,33.66,0,2,1,0,1,1,27,SHOTGUN,SNIPER,COWARDLY,0,CHASE,TAKE_COVER,0.8936,0.48109999999999997,HIGH,41.25,-2,4
68,36,89.36,100.0,48.11,33.66,0,2,1,0,1,1,27,SHOTGUN,SNIPER,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.8936,0.48109999999999997,HIGH,41.25,-2,4
68,37,86.4,100.0,48.11,33.66,0,2,1,0,1,1,27,SHOTGUN,SNIPER,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.8640000000000001,0.48109999999999997,HIGH,38.290000000000006,-2,4
68,38,86.4,100.0,48.11,33.66,0,2,1,0,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,TAKE_COVER,CHASE,0.8640000000000001,0.48109999999999997,HIGH,38.290000000000006,-2,2
68,39,86.4,95.05,48.11,30.73,0,2,1,0,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,CHASE,CHASE,0.8640000000000001,0.48109999999999997,HIGH,38.290000000000006,-2,2
68,40,86.4,93.03,48.11,28.61,0,2,1,0,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,CHASE,CHASE,0.8640000000000001,0.48109999999999997,HIGH,38.290000000000006,-2,2
68,41,77.39,90.5,48.11,27.17,0,2,1,0,1,1,27,SHOTGUN,SNIPER,COWARDLY,0,CHASE,TAKE_COVER,0.7739,0.48109999999999997,HIGH,29.28,-2,4
68,42,77.39,91.55,48.11,27.17,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,1,TAKE_COVER,PATROL,0.7739,0.48109999999999997,HIGH,29.28,-2,1
68,43,77.39,91.55,48.11,27.17,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,2,PATROL,RETREAT,0.7739,0.48109999999999997,HIGH,29.28,-2,1
68,44,77.39,92.86,48.11,30.53,0,2,1,0,0,0,27,SHOTGUN,SNIPER,COWARDLY,3,RETREAT,TAKE_COVER,0.7739,0.48109999999999997,HIGH,29.28,-2,1
68,45,77.39,95.59,48.11,30.53,0,2,1,0,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,TAKE_COVER,CHASE,0.7739,0.48109999999999997,HIGH,29.28,-2,2
68,46,77.39,93.02,48.11,28.79,0,2,1,0,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,CHASE,CHASE,0.7739,0.48109999999999997,HIGH,29.28,-2,2
68,47,77.39,88.9,48.11,27.72,0,2,1,0,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,CHASE,CHASE,0.7739,0.48109999999999997,HIGH,29.28,-2,2
68,48,77.39,85.48,48.11,26.42,0,2,1,0,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,CHASE,CHASE,0.7739,0.48109999999999997,HIGH,29.28,-2,2
68,49,77.39,81.21,48.11,25.19,0,2,1,0,1,0,27,SHOTGUN,SNIPER,COWARDLY,0,CHASE,TAKE_COVER,0.7739,0.48109999999999997,HIGH,29.28,-2,2
70,0,56.83,73.04,53.51,20.69,4,1,1,1,1,1,21,SHOTGUN,SHOTGUN,DEFENSIVE,0,PATROL,CHASE,0.5683,0.5351,HIGH,3.3200000000000003,3,3
70,1,53.03,68.35,53.51,17.25,4,1,1,1,1,1,21,SHOTGUN,SHOTGUN,DEFENSIVE,0,CHASE,TAKE_COVER,0.5303,0.5351,HIGH,-0.4799999999999969,3,3
70,2,53.03,70.09,53.51,17.25,4,1,1,1,1,0,21,SHOTGUN,SHOTGUN,DEFENSIVE,0,TAKE_COVER,CHASE,0.5303,0.5351,HIGH,-0.4799999999999969,3,1
70,3,53.03,66.97,53.51,15.01,4,1,1,1,1,0,21,SHOTGUN,SHOTGUN,DEFENSIVE,0,CHASE,ATTACK,0.5303,0.5351,HIGH,-0.4799999999999969,3,1
