episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
49,15,32.1,79.04,9.48,15.34,3,4,1,1,1,1,0,RIFLE,SHOTGUN,AGGRESSIVE,0,ATTACK,CHASE,0.321,0.09480000000000001,EMPTY,22.62,-1,4
49,16,23.68,75.11,9.48,12.1,3,4,1,1,1,1,0,RIFLE,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.2368,0.09480000000000001,EMPTY,14.2,-1,4
49,17,23.68,73.77,9.48,8.18,3,4,1,1,1,1,0,RIFLE,SHOTGUN,AGGRESSIVE,0,CHASE,TAKE_COVER,0.2368,0.09480000000000001,EMPTY,14.2,-1,4
49,18,23.68,75.12,9.48,8.18,3,4,1,1,1,0,0,RIFLE,SHOTGUN,AGGRESSIVE,0,TAKE_COVER,RETREAT,0.2368,0.09480000000000001,EMPTY,14.2,-1,2
49,19,23.68,76.24,9.48,12.11,3,4,1,1,0,0,0,RIFLE,SHOTGUN,AGGRESSIVE,1,RETREAT,SEARCH,0.2368,0.09480000000000001,EMPTY,14.2,-1,1
49,20,23.68,76.24,9.48,12.11,3,4,1,1,0,0,0,RIFLE,SHOTGUN,AGGRESSIVE,2,SEARCH,SEARCH,0.2368,0.09480000000000001,EMPTY,14.2,-1,1
49,21,23.68,76.24,9.48,12.11,3,4,1,1,1,0,0,RIFLE,SHOTGUN,AGGRESSIVE,0,SEARCH,CHASE,0.2368,0.09480000000000001,EMPTY,14.2,-1,2
49,22,16.13,71.26,9.48,8.33,3,4,1,1,1,1,0,RIFLE,SHOTGUN,AGGRESSIVE,0,CHASE,CHASE,0.1613,0.09480000000000001,EMPTY,6.649999999999999,-1,4
49,23,16.13,68.05,9.48,5.85,3,4,1,1,1,0,0,RIFLE,SHOTGUN,AGGRESSIVE,0,CHASE,RETREAT,0.1613,0.09480000000000001,EMPTY,6.649999999999999,-1,2
49,24,16.13,69.26,9.48,8.39,3,4,1,1,0,0,0,RIFLE,SHOTGUN,AGGRESSIVE,1,RETREAT,RETREAT,0.1613,0.09480000000000001,EMPTY,6.649999999999999,-1,1
52,0,71.41,96.58,87.85,30.59,1,4,1,0,1,1,12,RIFLE,PISTOL,AGGRESSIVE,0,PATROL,CHASE,0.7141,0.8785,MEDIUM,-16.439999999999998,-3,4
52,1,71.41,93.61,87.85,29.53,1,4,1,0,1,0,12,RIFLE,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.7141,0.8785,MEDIUM,-16.439999999999998,-3,2
52,2,71.41,91.81,87.85,25.76,1,4,1,0,1,0,12,RIFLE,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.7141,0.8785,MEDIUM,-16.439999999999998,-3,2
52,3,71.41,89.7,87.85,23.54,1,4,1,0,1,0,12,RIFLE,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.7141,0.8785,MEDIUM,-16.439999999999998,-3,2
52,4,71.41,88.5,87.85,21.64,1,4,1,0,1,0,12,RIFLE,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.7141,0.8785,MEDIUM,-16.439999999999998,-3,2
52,5,71.41,86.01,87.85,20.04,1,4,1,0,1,0,12,RIFLE,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.7141,0.8785,MEDIUM,-16.439999999999998,-3,2
52,6,71.41,83.34,87.85,18.21,1,4,1,0,1,0,12,RIFLE,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.7141,0.8785,MEDIUM,-16.439999999999998,-3,2
52,7,71.41,81.15,87.85,15.74,1,4,1,0,1,0,12,RIFLE,PISTOL,AGGRESSIVE,0,CHASE,ATTACK,0.7141,0.8785,MEDIUM,-16.439999999999998,-3,2
52,8,71.41,81.15,87.85,15.74,1,4,1,0,1,0,10,RIFLE,PISTOL,AGGRESSIVE,0,ATTACK,CHASE,0.7141,0.8785,MEDIUM,-16.439999999999998,-3,2
52,9,71.41,77.71,87.85,12.57,1,4,1,0,1,0,10,RIFLE,PISTOL,AGGRESSIVE,0,CHASE,ATTACK,0.7141,0.8785,MEDIUM,-16.439999999999998,-3,2
52,10,63.74,77.71,87.85,12.57,1,4,1,0,1,1,8,RIFLE,PISTOL,AGGRESSIVE,0,ATTACK,ATTACK,0.6374,0.8785,MEDIUM,-24.109999999999992,-3,4
52,11,56.6,77.71,87.85,12.57,1,4,1,0,1,1,5,RIFLE,PISTOL,AGGRESSIVE,0,ATTACK,ATTACK,0.5660000000000001,0.8785,LOW,-31.249999999999993,-3,4
52,12,56.6,77.71,73.69,12.57,1,4,1,0,1,1,2,RIFLE,PISTOL,AGGRESSIVE,0,ATTACK,CHASE,0.5660000000000001,0.7369,LOW,-17.089999999999996,-3,4
52,13,56.6,76.47,73.69,11.14,1,4,1,0,1,0,2,RIFLE,PISTOL,AGGRESSIVE,0,CHASE,ATTACK,0.5660000000000001,0.7369,LOW,-17.089999999999996,-3,2
52,14,56.6,76.47,73.69,11.14,1,4,1,0,1,1,0,RIFLE,PISTOL,AGGRESSIVE,0,ATTACK,TAKE_COVER,0.5660000000000001,0.7369,EMPTY,-17.089999999999996,-3,4
52,15,56.6,79.91,73.69,11.14,1,4,1,0,1,0,0,RIFLE,PISTOL,AGGRESSIVE,0,TAKE_COVER,SEARCH,0.5660000000000001,0.7369,EMPTY,-17.089999999999996,-3,2
52,16,56.6,79.91,73.69,11.14,1,4,1,0,1,0,0,RIFLE,PISTOL,AGGRESSIVE,0,SEARCH,CHASE,0.5660000000000001,0.7369,EMPTY,-17.089999999999996,-3,2
52,17,56.6,76.02,73.69,9.37,1,4,1,0,1,0,0,RIFLE,PISTOL,AGGRESSIVE,0,CHASE,TAKE_COVER,0.5660000000000001,0.7369,EMPTY,-17.089999999999996,-3,2
52,18,54.36,78.36,73.69,9.37,1,4,1,0,1,1,0,RIFLE,PISTOL,AGGRESSIVE,0,TAKE_COVER,TAKE_COVER,0.5436,0.7369,EMPTY,-19.33,-3,4
52,19,54.36,79.72,73.69,9.37,1,4,1,0,1,0,0,RIFLE,PISTOL,AGGRESSIVE,0,TAKE_COVER,CHASE,0.5436,0.7369,EMPTY,-19.33,-3,2
52,20,54.36,78.48,73.69,5.93,1,4,1,0,1,0,0,RIFLE,PISTOL,AGGRESSIVE,0,CHASE,CHASE,0.5436,0.7369,EMPTY,-19.33,-3,2
52,21,49.08,74.24,73.69,4.46,1,4,1,0,1,1,0,RIFLE,PISTOL,AGGRESSIVE,0,CHASE,TAKE_COVER,0.49079999999999996,0.7369,EMPTY,-24.61,-3,4
57,0,78.27,72.46,59.42,12.07,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,PATROL,TAKE_COVER,0.7827,0.5942000000000001,MEDIUM,18.849999999999994,-2,2
57,1,78.27,76.35,59.42,12.07,2,4,1,1,1,1,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7827,0.5942000000000001,MEDIUM,18.849999999999994,-2,4
57,2,78.27,80.21,59.42,12.07,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7827,0.5942000000000001,MEDIUM,18.849999999999994,-2,2
57,3,78.27,81.88,59.42,12.07,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7827,0.5942000000000001,MEDIUM,18.849999999999994,-2,2
57,4,78.27,83.53,59.42,12.07,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7827,0.5942000000000001,MEDIUM,18.849999999999994,-2,2
57,5,78.27,87.33,59.42,12.07,2,4,1,1,1,1,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7827,0.5942000000000001,MEDIUM,18.849999999999994,-2,4
57,6,78.27,90.98,59.42,12.07,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7827,0.5942000000000001,MEDIUM,18.849999999999994,-2,2
57,7,78.27,93.01,59.42,12.07,2,4,1,1,1,1,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7827,0.5942000000000001,MEDIUM,18.849999999999994,-2,4
57,8,78.27,95.9,59.42,12.07,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7827,0.5942000000000001,MEDIUM,18.849999999999994,-2,2
57,9,78.27,97.72,59.42,12.07,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7827,0.5942000000000001,MEDIUM,18.849999999999994,-2,2
57,10,76.98,100.0,59.42,12.07,2,4,1,1,1,1,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,4
57,11,76.98,100.0,59.42,12.07,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,CHASE,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,2
57,12,76.98,96.95,59.42,9.01,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,CHASE,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,2
57,13,76.98,100.0,59.42,9.01,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,2
57,14,76.98,100.0,59.42,9.01,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,2
57,15,76.98,100.0,59.42,9.01,2,4,1,1,1,1,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,4
57,16,76.98,100.0,59.42,9.01,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,2
57,17,76.98,100.0,59.42,9.01,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,2
57,18,76.98,100.0,59.42,9.01,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,2
57,19,76.98,100.0,59.42,9.01,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,2
57,20,76.98,100.0,59.42,9.01,2,4,1,1,1,1,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,4
57,21,76.98,100.0,59.42,9.01,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,2
57,22,76.98,100.0,59.42,9.01,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,2
57,23,76.98,100.0,59.42,9.01,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,2
57,24,76.98,100.0,59.42,9.01,2,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-2,2
57,25,76.98,100.0,59.42,9.01,1,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-3,2
57,26,76.98,100.0,59.42,9.01,1,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-3,2
57,27,76.98,100.0,59.42,9.01,1,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-3,2
57,28,76.98,100.0,59.42,9.01,1,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-3,2
57,29,76.98,100.0,59.42,9.01,1,4,1,1,1,0,7,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,ATTACK,0.7698,0.5942000000000001,MEDIUM,17.560000000000002,-3,2
57,30,76.98,100.0,59.42,9.01,1,4,1,1,1,0,5,SNIPER,SNIPER,DEFENSIVE,0,ATTACK,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,2
57,31,76.98,100.0,59.42,9.01,1,4,1,1,0,0,5,SNIPER,SNIPER,DEFENSIVE,1,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,1
57,32,76.98,100.0,59.42,9.01,1,4,1,1,0,0,5,SNIPER,SNIPER,DEFENSIVE,2,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,1
57,33,76.98,100.0,59.42,9.01,1,4,1,1,0,0,5,SNIPER,SNIPER,DEFENSIVE,3,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,1
57,34,76.98,100.0,59.42,9.01,1,4,1,1,0,0,5,SNIPER,SNIPER,DEFENSIVE,4,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,1
57,35,76.98,100.0,59.42,9.01,1,4,1,1,0,0,5,SNIPER,SNIPER,DEFENSIVE,5,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,1
57,36,76.98,100.0,59.42,9.01,1,4,1,1,0,0,5,SNIPER,SNIPER,DEFENSIVE,6,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,1
57,37,76.98,100.0,59.42,9.01,1,4,1,1,1,0,5,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,2
57,38,76.98,100.0,59.42,9.01,1,4,1,1,1,0,5,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,2
57,39,76.98,100.0,59.42,9.01,1,4,1,1,1,0,5,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,2
57,40,76.98,100.0,59.42,9.01,1,4,1,1,1,0,5,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,2
57,41,76.98,100.0,59.42,9.01,1,4,1,1,1,0,5,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,2
57,42,76.98,100.0,59.42,9.01,1,4,1,1,0,0,5,SNIPER,SNIPER,DEFENSIVE,1,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,1
57,43,76.98,100.0,59.42,9.01,1,4,1,1,0,0,5,SNIPER,SNIPER,DEFENSIVE,2,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,1
57,44,76.98,100.0,59.42,9.01,1,4,1,1,0,0,5,SNIPER,SNIPER,DEFENSIVE,3,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,1
57,45,76.98,100.0,59.42,9.01,1,4,1,0,1,0,5,SNIPER,SNIPER,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7698,0.5942000000000001,LOW,17.560000000000002,-3,2
66,0,77.65,60.48,58.44,36.73,3,1,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,PATROL,RETREAT,0.7765000000000001,0.5844,HIGH,19.210000000000008,2,1
66,1,77.65,61.87,58.44,40.07,3,1,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,RETREAT,CHASE,0.7765000000000001,0.5844,HIGH,19.210000000000008,2,1
66,2,77.65,59.22,58.44,38.39,3,1,1,1,1,1,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,TAKE_COVER,0.7765000000000001,0.5844,HIGH,19.210000000000008,2,3
66,3,77.65,62.6,58.44,38.39,3,1,1,1,1,1,19,RIFLE,SHOTGUN,COWARDLY,0,TAKE_COVER,CHASE,0.7765000000000001,0.5844,HIGH,19.210000000000008,2,3
66,4,74.93,59.63,58.44,34.86,3,1,1,1,1,1,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.7493000000000001,0.5844,HIGH,16.49000000000001,2,3
66,5,74.93,55.01,58.44,32.9,3,1,1,1,1,1,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,TAKE_COVER,0.7493000000000001,0.5844,HIGH,16.49000000000001,2,3
66,6,74.93,56.39,58.44,32.9,3,1,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,TAKE_COVER,CHASE,0.7493000000000001,0.5844,HIGH,16.49000000000001,2,1
66,7,74.93,52.91,58.44,30.52,3,1,1,1,1,1,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,TAKE_COVER,0.7493000000000001,0.5844,HIGH,16.49000000000001,2,3
66,8,74.93,55.49,58.44,30.52,3,1,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,TAKE_COVER,CHASE,0.7493000000000001,0.5844,HIGH,16.49000000000001,2,1
66,9,74.93,54.0,58.44,26.6,3,1,1,1,1,1,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,TAKE_COVER,0.7493000000000001,0.5844,HIGH,16.49000000000001,2,3
66,10,74.93,57.13,58.44,26.6,2,1,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,TAKE_COVER,CHASE,0.7493000000000001,0.5844,HIGH,16.49000000000001,1,1
66,11,74.93,52.5,58.44,23.12,2,1,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,RETREAT,0.7493000000000001,0.5844,HIGH,16.49000000000001,1,1
66,12,74.93,54.6,58.44,26.07,2,1,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,RETREAT,RETREAT,0.7493000000000001,0.5844,HIGH,16.49000000000001,1,1
66,13,74.93,56.11,58.44,28.22,2,1,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,RETREAT,CHASE,0.7493000000000001,0.5844,HIGH,16.49000000000001,1,1
66,14,66.15,54.29,58.44,25.59,2,1,1,1,1,1,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,TAKE_COVER,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,3
66,15,66.15,55.76,58.44,25.59,2,1,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,TAKE_COVER,CHASE,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,1
66,16,66.15,53.1,58.44,22.44,2,1,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,1,CHASE,TAKE_COVER,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,0
66,17,66.15,56.31,58.44,22.44,2,1,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,2,TAKE_COVER,SEARCH,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,0
66,18,66.15,56.31,58.44,22.44,2,1,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,3,SEARCH,TAKE_COVER,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,0
66,19,66.15,58.44,58.44,22.44,2,1,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,4,TAKE_COVER,SEARCH,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,0
66,20,66.15,58.44,58.44,22.44,2,1,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,5,SEARCH,SEARCH,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,0
66,21,66.15,58.44,58.44,22.44,2,1,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,6,SEARCH,TAKE_COVER,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,0
66,22,66.15,59.79,58.44,22.44,2,1,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,7,TAKE_COVER,SEARCH,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,0
66,23,66.15,59.79,58.44,22.44,2,2,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,8,SEARCH,RETREAT,0.6615000000000001,0.5844,HIGH,7.710000000000008,0,0
66,24,66.15,62.21,58.44,23.9,2,2,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,9,RETREAT,RETREAT,0.6615000000000001,0.5844,HIGH,7.710000000000008,0,0
66,25,66.15,64.3,58.44,26.33,3,2,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,10,RETREAT,RETREAT,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,0
66,26,66.15,65.44,58.44,28.5,3,2,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,11,RETREAT,TAKE_COVER,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,0
66,27,66.15,66.61,58.44,28.5,3,2,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,12,TAKE_COVER,RETREAT,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,0
66,28,66.15,68.5,58.44,30.94,3,2,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,13,RETREAT,TAKE_COVER,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,0
66,29,66.15,71.42,58.44,30.94,3,2,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,TAKE_COVER,CHASE,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,1
66,30,66.15,67.1,58.44,26.97,3,2,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.6615000000000001,0.5844,HIGH,7.710000000000008,1,1
66,31,58.7,62.94,58.44,24.53,3,2,1,1,1,1,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.5870000000000001,0.5844,HIGH,0.2600000000000051,1,3
66,32,58.7,59.15,58.44,23.21,3,2,1,1,1,1,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,TAKE_COVER,0.5870000000000001,0.5844,HIGH,0.2600000000000051,1,3
66,33,58.7,63.13,58.44,23.21,3,2,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,TAKE_COVER,CHASE,0.5870000000000001,0.5844,HIGH,0.2600000000000051,1,1
66,34,58.7,62.13,58.44,19.41,3,2,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,RETREAT,0.5870000000000001,0.5844,HIGH,0.2600000000000051,1,1
66,35,54.85,64.38,58.44,22.28,3,2,1,1,1,1,19,RIFLE,SHOTGUN,COWARDLY,0,RETREAT,TAKE_COVER,0.5485,0.5844,HIGH,-3.5899999999999963,1,3
66,36,54.85,67.21,58.44,22.28,3,2,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,TAKE_COVER,TAKE_COVER,0.5485,0.5844,HIGH,-3.5899999999999963,1,1
66,37,54.85,71.06,58.44,22.28,3,2,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,TAKE_COVER,CHASE,0.5485,0.5844,HIGH,-3.5899999999999963,1,1
66,38,54.85,69.43,58.44,20.97,3,2,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.5485,0.5844,HIGH,-3.5899999999999963,1,1
66,39,49.89,65.4,58.44,17.54,3,2,1,1,1,1,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,TAKE_COVER,0.4989,0.5844,HIGH,-8.549999999999997,1,3
66,40,49.89,67.37,58.44,17.54,3,2,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,1,TAKE_COVER,RETREAT,0.4989,0.5844,HIGH,-8.549999999999997,1,0
66,41,49.89,69.57,58.44,21.3,3,2,1,1,0,0,19,RIFLE,SHOTGUN,COWARDLY,2,RETREAT,TAKE_COVER,0.4989,0.5844,HIGH,-8.549999999999997,1,0
66,42,49.89,73.55,58.44,21.3,3,2,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,TAKE_COVER,CHASE,0.4989,0.5844,HIGH,-8.549999999999997,1,1
66,43,49.89,69.55,58.44,18.53,3,2,1,1,1,0,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.4989,0.5844,HIGH,-8.549999999999997,1,1
66,44,49.89,64.8,58.44,15.97,3,2,1,1,1,1,19,RIFLE,SHOTGUN,COWARDLY,0,CHASE,TAKE_COVER,0.4989,0.5844,HIGH,-8.549999999999997,1,3
74,0,80.09,53.31,69.39,11.21,4,2,1,0,0,0,17,PISTOL,SNIPER,TACTICAL,4,PATROL,SEARCH,0.8009000000000001,0.6939,HIGH,10.700000000000003,2,0
74,1,80.09,53.31,69.39,11.21,4,2,1,0,0,0,17,PISTOL,SNIPER,TACTICAL,5,SEARCH,TAKE_COVER,0.8009000000000001,0.6939,HIGH,10.700000000000003,2,0
74,2,80.09,56.84,69.39,11.21,4,2,1,0,0,0,17,PISTOL,SNIPER,TACTICAL,6,TAKE_COVER,SEARCH,0.8009000000000001,0.6939,HIGH,10.700000000000003,2,0
74,3,80.09,56.84,69.39,11.21,4,2,1,0,0,0,17,PISTOL,SNIPER,TACTICAL,7,SEARCH,SEARCH,0.8009000000000001,0.6939,HIGH,10.700000000000003,2,0
74,4,80.09,56.84,69.39,11.21,4,2,1,0,0,0,17,PISTOL,SNIPER,TACTICAL,8,SEARCH,SEARCH,0.8009000000000001,0.6939,HIGH,10.700000000000003,2,0
74,5,80.09,56.84,69.39,11.21,4,2,1,0,0,0,17,PISTOL,SNIPER,TACTICAL,9,SEARCH,TAKE_COVER,0.8009000000000001,0.6939,HIGH,10.700000000000003,2,0
74,6,80.09,58.05,69.39,11.21,4,2,1,0,0,0,17,PISTOL,SNIPER,TACTICAL,10,TAKE_COVER,SEARCH,0.8009000000000001,0.6939,HIGH,10.700000000000003,2,0
74,7,80.09,58.05,69.39,11.21,4,2,1,0,0,0,17,PISTOL,SNIPER,TACTICAL,11,SEARCH,SEARCH,0.8009000000000001,0.6939,HIGH,10.700000000000003,2,0
74,8,80.09,58.05,69.39,11.21,4,2,1,0,0,0,17,PISTOL,SNIPER,TACTICAL,12,SEARCH,SEARCH,0.8009000000000001,0.6939,HIGH,10.700000000000003,2,0
74,9,80.09,58.05,69.39,11.21,4,2,1,0,0,0,17,PISTOL,SNIPER,TACTICAL,13,SEARCH,TAKE_COVER,0.8009000000000001,0.6939,HIGH,10.700000000000003,2,0
74,10,80.09,59.23,69.39,11.21,4,2,1,0,0,0,17,PISTOL,SNIPER,TACTICAL,14,TAKE_COVER,PATROL,0.8009000000000001,0.6939,HIGH,10.700000000000003,2,0
